,Id,SalePrice
1361,2822,175539.83
1362,2823,361153.34
1363,2824,172969.89
1364,2825,153031.9
1365,2826,132062.86
1366,2827,144728.83
1367,2828,209493.84
1368,2829,212984.6
1369,2830,241661.56
1370,2831,179282.22
1371,2832,260343.22
1372,2833,312979.3
1373,2834,229772.67
1374,2835,230791.5
1375,2836,193110.97
1376,2837,158256.34
1377,2838,150865.56
1378,2839,174412.53
1379,2840,209145.5
1380,2841,202344.3
1381,2842,223669.22
1382,2843,160739.84
1383,2844,175057.53
1384,2845,122459.836
1385,2846,203909.1
1386,2847,219363.62
1387,2848,218533.38
1388,2849,203487.39
1389,2850,274029.4
1390,2851,206345.84
1391,2852,221545.31
1392,2853,231476.12
1393,2854,139267.84
1394,2855,207952.1
1395,2856,199661.1
1396,2857,192244.84
1397,2858,203641.0
1398,2859,118710.71
1399,2860,134633.9
1400,2861,130552.266
1401,2862,192587.34
1402,2863,125233.22
1403,2864,267777.16
1404,2865,135986.88
1405,2866,140452.19
1406,2867,110868.42
1407,2868,97809.09
1408,2869,101617.76
1409,2870,117730.02
1410,2871,84293.35
1411,2872,74314.09
1412,2873,91345.414
1413,2874,138293.36
1414,2875,117274.86
1415,2876,162994.0
1416,2877,150009.4
1417,2878,167360.9
1418,2879,137845.4
1419,2880,104106.47
1420,2881,144298.64
1421,2882,180964.73
1422,2883,201560.67
1423,2884,196623.1
1424,2885,188268.22
1425,2886,236176.17
1426,2887,98014.45
1427,2888,139132.25
1428,2889,71440.26
1429,2890,90664.35
1430,2891,136126.67
1431,2892,68050.57
1432,2893,82110.125
1433,2894,74894.56
1434,2895,366828.4
1435,2896,302408.7
1436,2897,208006.6
1437,2898,144113.83
1438,2899,209202.19
1439,2900,170764.53
1440,2901,210534.31
1441,2902,182877.1
1442,2903,342686.34
1443,2904,361758.4
1444,2905,92769.38
1445,2906,202001.84
1446,2907,111804.4
1447,2908,138625.06
1448,2909,143309.47
1449,2910,81135.66
1450,2911,91088.29
1451,2912,163272.03
1452,2913,86130.38
1453,2914,81588.68
1454,2915,86806.125
1455,2916,88758.21
1456,2917,165957.02
1457,2918,119446.48
1458,2919,230017.64
